original_shape_Sphericity,diagnostics_Image-original_Mean,original_shape_SurfaceVolumeRatio,original_shape_SurfaceArea,original_firstorder_Kurtosis,diagnostics_Mask-interpolated_VoxelNum,original_shape_VoxelVolume,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-interpolated_Mean,original_glszm_LargeAreaEmphasis
0.38258518294010296,-0.8128600284235193,1.625732180226224,-0.5795340130566377,-0.08766376547658176,-0.4706178885299056,-0.4706178885299056,-0.43794045868367026,0.01588956866753887,-0.23127517004180345
-3.3294096885476425,0.14594366585362212,-1.0145456797280605,2.7334212098624637,-0.08751687614594404,1.6686719219353559,1.6686719219353559,1.894646817333236,0.01314618301300092,0.6951702667240289
-0.4480194608732728,-1.3194220762415607,-0.8045755631462334,0.026167824318122805,-0.054282219916539164,-0.09323386856164105,-0.09323386856164105,-0.07420125955937908,-0.1057389991226285,-0.19900030133693122
0.7430254509606576,-0.512339983090892,2.079677873308358,-0.6077600296263953,-0.006927253893090552,-0.4795140378839962,-0.4795140378839962,-0.41229650772500037,-0.15339498853335715,-0.2313581538632568
-2.1339467398463325,-0.5498222571354691,-0.611117854090155,0.5108543722198877,-0.08260612462918432,0.12167837109770563,0.12167837109770563,-0.21254362657325607,-0.028721808525564742,-0.1555118924066618
-0.607526589774574,-1.2791451752962621,-0.7998275530296813,0.06673719233593318,-0.11465020208382666,-0.07356869630523025,-0.07356869630523025,0.2463481274239944,-0.2510591561492586,-0.1957783323067866
0.11038534522522872,-0.7922861582047841,1.1491363461330801,-0.5397062802343963,0.057669356976229984,-0.45563490014406877,-0.45563490014406877,-0.4605476259761819,-0.18266390833129037,-0.23106483481118897
-0.07876216215047921,-1.183998493155588,-0.022926011392902727,-0.3688619949293959,-0.0713616141161388,-0.36948271692550716,-0.36948271692550716,-0.41735781383526416,-0.07074441190188767,-0.22813674699552955
-0.8950425531820856,0.06911196332433815,-1.507013871945394,1.3940482291527523,-0.08481167104939431,1.335300430350487,1.335300430350487,0.08911021759846594,-0.014914828477519192,0.4320457364707601
1.301363644743303,-0.5677681125622506,0.6105751683726788,-0.5524882984405943,-0.0748807165573605,-0.4537620265958392,-0.4537620265958392,-0.47303218104816586,-0.060381495565831854,-0.23103231587750844
0.6047966687464047,-0.7824580620078739,0.5077271515722477,-0.5093943226829699,-0.08501043606767546,-0.4378426014358876,-0.4378426014358876,-0.36269570784441524,-0.013445456037603701,-0.230700034645592
0.21980319407701596,-0.9991369614850382,-1.2898826687592722,0.30982681153749325,-0.11465020208382666,0.24997020915143328,0.24997020915143328,-0.05429345552567483,-0.2510591561492586,-0.1208664280310894
1.00848116787324,-0.6935315811548562,0.8560221526347299,-0.5588303583600495,0.02663298523692249,-0.4584442104664132,-0.4584442104664132,-0.42748042605579173,-0.17124060055619628,-0.23111101861593739
0.5176967388737944,1.2703833438600072,-0.22127603455048608,-0.38575322411923957,-0.07550529783863738,-0.3666734066031628,-0.3666734066031628,-0.44300176479393405,-0.058353009814944366,-0.22799196855143058
0.320724121147316,-0.14837962541302577,-1.0138052347486812,-0.006324853891340331,-0.08673448542651316,-0.06841829404759885,-0.06841829404759885,-0.3292910875166742,0.0022786279338361426,-0.19490927245282708
0.6908341682459461,1.6305165925442682,-0.23180548859936245,-0.39999856749601304,-0.08804402532050025,-0.37229202724785154,-0.37229202724785154,-0.4372656178689684,0.043431897418478305,-0.22827841192470164
1.0729521096742978,1.5117648860749489,0.7163368860236262,-0.5512983468902095,-0.08310866922910762,-0.454698463369954,-0.454698463369954,-0.45346179742181253,-0.025897237800744047,-0.2310487483174002
-0.7188522132777656,1.5066507656324388,-1.393520835726768,0.9420592029265976,-0.07864452175433391,0.8179191126520596,0.8179191126520596,0.26085720494008396,-0.04702320995596873,0.11050850943142605
1.487943679677107,-1.3883217939519679,1.38122840087263,-0.6015639475761825,0.026018387917871116,-0.4753000724004796,-0.4753000724004796,-0.44266434438658314,-0.17097453870421936,-0.23132273763096378
0.10999091391140194,-0.3484026452391677,0.4063318154162889,-0.4639565089437354,-0.07416639413562363,-0.41911386595359157,-0.41911386595359157,-0.43051720972195,-0.06262476216093102,-0.23018111549111547
0.5908863707686346,0.8942151491850288,0.9590714056161275,-0.5485867996245458,-0.0813975650259831,-0.4565713369181836,-0.4565713369181836,-0.46594635249379657,-0.03495780748804164,-0.23108057535887475
-0.33775230632747183,-0.4135224129021357,-1.309874695999845,0.5635312173348295,-0.08655976847937176,0.45270877074728755,0.45270877074728755,0.662724910095029,0.0003313225431627702,-0.05287837554704649
0.21330383781850717,-0.49495076600183846,0.5788151088639948,-0.4931228570794032,-0.047019926215445505,-0.4331604175653136,-0.4331604175653136,-0.4018364750971219,-0.11622281045097826,-0.23058327783583477
-0.21237163263125644,1.3864429541271637,-1.1973137605973085,0.3399913191375774,-0.07869047752043176,0.22655928979856327,0.22655928979856327,1.194836892487429,-0.04684079662188287,-0.12767291760730623
-1.103650688381039,0.053478388345237375,-1.6879683742812048,2.42050203606106,-0.08137356391623711,2.7081167412027844,2.7081167412027844,1.0038569419268086,-0.03507473640824172,1.7970587669140752
0.5228531602463918,-0.9594892643821842,-0.23114170318371785,-0.38392718555306415,-0.085990845381829,-0.36573696982904796,-0.36573696982904796,-0.41027198528089487,-0.005326678073433982,-0.2279430171778583
1.0278282665141107,-1.0558541172231726,0.04544656783201079,-0.4772230373930604,-0.06739104690575984,-0.4153681188571324,-0.4153681188571324,-0.44232692397923223,-0.08073472899889428,-0.23006072624727694
-0.009896898459559501,0.5611408718601038,-0.01016015837168258,-0.3793670284785718,-0.07776284524677343,-0.37322846402196636,-0.37322846402196636,-0.06104186367269322,-0.050420722251772264,-0.22832494167555303
0.33162907638056865,1.2213668416198344,0.9141916808266147,-0.5326628297009325,-0.03202506284189162,-0.45095271627349476,-0.45095271627349476,-0.36809443436202993,-0.1332876599065539,-0.23098094288121526
-1.1264701974193938,0.20971692650225288,2.16309467503444,-0.5388851971381855,-0.05861138156926067,-0.46359461272404456,-0.46359461272404456,-0.4649340912717438,-0.09851702768251723,-0.23118760243448555
0.4854282500219511,0.3098060248636659,-0.44700036566529067,-0.32041627775102394,-0.08210435867950179,-0.32312909660682454,-0.32312909660682454,-0.4129713485397022,-0.031398491157150966,-0.22534976194662484
-0.07073484624241098,0.4269473399829495,-1.437604462452518,0.6806076839502224,-0.08016275095584979,0.6432736542796494,0.6432736542796494,0.04389588301344273,-0.040680482664223167,0.025811260173239654
-1.175534631561293,2.0925626084261957,1.0322546164557218,-0.43445725812204916,0.024575932650545276,-0.42239139466299336,-0.42239139466299336,-0.23886241834662778,-0.17034284584093684,-0.23028191553687255
0.7290268646153634,0.4737735360008568,0.36995167392585077,-0.5012614047251197,-0.038825052986480195,-0.4322239807911988,-0.4322239807911988,-0.3532479364385895,-0.12617871647138057,-0.2305588886355744
0.36495916903446995,0.9507497057641243,-1.494032166098852,0.5963663238867284,-0.08518745539290971,0.6198627349267795,0.6198627349267795,1.3227192268734276,-0.012093515384595669,0.015372336515687285
-2.2091162648870295,-0.6910849587504662,-0.936180246548661,1.0408916634986163,-0.07584324981298744,0.5486935400940546,0.5486935400940546,0.3644452699968162,-0.05722768535501972,-0.015034250260018036
0.6655130280015984,-1.1359253959123035,0.6177470563485375,-0.5238255306561721,-0.08552063881974636,-0.4443976588546912,-0.4443976588546912,-0.46729603412320025,-0.009424534547847096,-0.23084896444292674
0.481895096622971,-0.7822772483686429,0.13710174124410965,-0.4524670241828071,0.01434643916196354,-0.407876624664214,-0.407876624664214,-0.4048732587632802,-0.16554907124844354,-0.22980334234665659
-0.05761770080508424,-1.1403738002839219,0.4509133686089599,-0.45698936151455455,-0.060681035852790194,-0.41817742917947676,-0.41817742917947676,-0.46358440964234016,-0.09474781811284486,-0.23015153709931033
0.9514331283499553,0.8274890836107532,0.6915518125141913,-0.5441243118321185,-0.048832866387979144,-0.45188915304760957,-0.45188915304760957,-0.4355785158322138,-0.11377124052919135,-0.23099841315941597
-4.835006311470623,-0.038130196900532,0.40198897993221805,2.2562616512772458,-0.08360230897313985,0.5486935400940546,0.5486935400940546,1.3773813328642766,-0.02296196360511467,-0.17790962149278108
0.7557524732008709,0.8676763731043513,-0.4169518708378271,-0.36001469654622575,-0.057351518348581106,-0.34373070563735014,-0.34373070563735014,-0.33873885892249994,-0.10070607635386773,-0.22669307066451302
0.5158601590763491,-1.1322857923355245,0.541106691927117,-0.507786400336992,-0.07932899960906895,-0.4378426014358876,-0.4378426014358876,-0.3697815363987845,-0.04424723197800346,-0.230700034645592
-0.03253819212093983,-0.46577366617453225,-1.1307984134300852,0.19807319857058928,-0.08639185214079197,0.10107676206718003,0.10107676206718003,1.911517837700782,-0.0014366449873486652,-0.1604703379007363
-0.6153728881387106,-0.22147100645326834,-1.7748059763349504,2.3555166783772017,-0.08497507593435433,2.9216243257009586,2.9216243257009586,6.663746854831131,-0.013710495275186146,2.076160471987573
0.329450052508177,-0.5912435556324728,-1.1584459776022973,0.12071442204179231,-0.085413156119579,0.0575324520708418,0.0575324520708418,-0.26788057337880683,-0.010304534200487422,-0.17039972619185562
1.0654407043719232,0.23104904746614996,-0.24753840828690438,-0.4290113859346545,-0.07536371442433856,-0.38446570531134394,-0.38446570531134394,-0.46021020556883097,-0.058818563921705404,-0.22885631488973696
0.6977640341179857,-0.25573445091474906,-1.7364191473452784,1.0811140076010146,-0.08326353458624525,1.4111518090537858,1.4111518090537858,2.8984725292022215,-0.024994638723063,0.488060983519881
0.8856234385551293,0.16127481389632267,0.4285216563182001,-0.5166075581776456,-0.0800865112217565,-0.43877903821000236,-0.43877903821000236,-0.42376880157493163,-0.041015795662827564,-0.23072234816923448
-1.0584980745261838,-0.2582734891791908,-1.112491352181802,0.590147494964897,-0.08477702067113754,0.3562557830134631,0.3562557830134631,0.5901795225145814,-0.015166037168995146,-0.08724587222887098
1.0323957756185957,-0.280719655468672,-0.0328431109176743,-0.46545644879218456,-0.07259567675858135,-0.4083448430512714,-0.4083448430512714,-0.46392183004969106,-0.06729726563880592,-0.22982007748938846
0.4563954216933909,-1.0992260598464518,-0.731377462000519,-0.20579941116146575,-0.07466652098814007,-0.2365086950012055,-0.2365086950012055,-0.26146958563913936,-0.0610624872107727,-0.2178697585511604
1.1062127709580336,-0.03660053416805699,0.3934142870470052,-0.5243953073096509,0.04010698984217663,-0.4411201301452894,-0.4411201301452894,-0.4338914137954592,-0.17664836177523843,-0.23077661846414016
0.265558214652799,0.6323153418059975,0.881535121536457,-0.5264198197573824,-0.03186445306812758,-0.4486116243382078,-0.4486116243382078,-0.4848418953054481,-0.13344489821929445,-0.23093575367151295
-0.38246835121121775,-0.7919154578404829,-0.3732231035402113,-0.2202973408076084,-0.07761554474467051,-0.2805212233846011,-0.2805212233846011,-0.2729418794890706,-0.05097036639540519,-0.22204031179568806
0.05336588617317509,-0.7277842948163178,0.7675564767640188,-0.5032232901704811,-0.0826280189326461,-0.43971547498411717,-0.43971547498411717,-0.438952719905723,-0.028601885468594046,-0.23074431574677398
0.215378909038139,-0.9658725012947714,-0.9672034442172558,-0.017706417723626834,-0.07794344564275714,-0.08761524791695224,-0.08761524791695224,-0.11739107170029676,-0.04974003159249713,-0.1980953063315242
-1.5518342428566725,0.8302942873290738,-1.489658390802751,1.9719509583552137,-0.08709684471433109,1.8147560586972649,1.8147560586972649,1.14017478649658,0.006766678774415579,0.8242877307408731
0.6505472297994499,1.1221312161901855,-1.0582511201584852,-0.04495329889244637,-0.08633236755714027,-0.08246484565932084,-0.08246484565932084,-0.2999355120771442,-0.0020414239362569813,-0.19725478703106086
-1.1772747917229345,-0.8108711778643477,-0.7791210893045736,0.2378067959471721,-0.06673928811425439,0.020074981106249792,0.020074981106249792,0.12150257670415421,-0.08223714799732572,-0.178342648716376
-0.15234673405682472,0.35573580000062593,-0.16089731395709847,-0.32495929496995235,-0.06871977287090295,-0.34279426886323533,-0.34279426886323533,-0.1663170307661801,-0.07755966318596039,-0.22663564361141764
0.8701351177528575,-1.3220911188645315,-0.8543473244234278,-0.21059991255350868,-0.08038365941012329,-0.2224621433894835,-0.2224621433894835,-0.38968934043248876,-0.03969781712966351,-0.21637786598204042
-0.7045819394156541,-0.7807944469114367,-1.18995105639844,0.536467637274293,-0.0866149516317835,0.3632790588193241,0.3632790588193241,-0.20073391231597387,0.0009336456972798666,-0.0848672765545393
1.1804075855610119,-1.071423532523837,0.2823227930657129,-0.5164305953183953,-0.0753209447367213,-0.435969727887658,-0.435969727887658,-0.43254173216605557,-0.0589585279495376,-0.23065436975999806
-0.16943118087446227,-1.0688657000101562,0.13148754032698065,-0.39239039776641366,-0.07739469340788045,-0.38446570531134394,-0.38446570531134394,-0.28475159374635284,-0.05178537152313638,-0.22885631488973696
-0.4388572924768978,-0.7563324353716753,-0.18416555704509766,-0.27777933497749197,-0.049955252253379524,-0.3212562230585949,-0.3212562230585949,-0.3815912506560667,-0.11220154580354416,-0.22521934026579976
-1.2240897794151868,-0.5557239659906541,-1.4040941493376011,1.3398121491391146,-0.0837235911395451,1.155036351333388,1.155036351333388,1.6436060342641519,-0.02221357200057628,0.30802989639136313
0.7761145764516809,0.984219512635785,-0.7231080156987345,-0.25731392023312966,-0.08730282206301009,-0.26553823499876433,-0.26553823499876433,-0.3522356752165367,0.009686801395547846,-0.22070634362258046
0.31472503431747517,1.5386260068910116,0.49017516421590684,-0.4894463092362896,-0.08650035790782695,-0.43035110724296916,-0.43035110724296916,-0.4291675280925463,-0.0003049723683138323,-0.23050907239674465
-0.024706249465906223,-1.2547908987725245,0.685031648232465,-0.4891448795301031,-0.07308811248162062,-0.433628635952371,-0.433628635952371,-0.36033376499295877,-0.06586862248909593,-0.23059534270617635
-0.0477078007160106,-0.9802312429056604,0.35958585688099176,-0.4443150734977214,-0.06907004228880617,-0.41115415337361577,-0.41115415337361577,-0.46864571575260394,-0.0766961617120074,-0.22991867212873898
0.31684955801535275,0.37708814098439414,-0.09113692258374866,-0.39531514863945505,-0.08157591614094065,-0.37650599273136814,-0.37650599273136814,-0.41229650772500037,-0.03408112858880747,-0.2284850714779719
-0.009644139622600413,1.1774159698050795,-0.9866617849077873,0.053120536553192814,-0.08581631774467854,-0.03798409888886783,-0.03798409888886783,0.09248442167197514,-0.0068987371095048265,-0.18956029705174612
0.4126479715009815,0.5542458450840951,0.037794750730368594,-0.4298232681257074,-0.06566065420774171,-0.3957029466007216,-0.3957029466007216,-0.4585231035320763,-0.08464956145826799,-0.22933787186509116
-0.978624762503827,-1.2123131722973035,-0.01599126195423899,-0.24303862941488596,-0.0692736181679304,-0.3179786943491931,-0.3179786943491931,0.14309748277461307,-0.07618897001834396,-0.22498777259311462
-0.750679429638105,1.3137833045340763,-0.08996851178051565,-0.2582929107895461,-0.06922406672989145,-0.31938334951036534,-0.31938334951036534,-0.3498737323650803,-0.07631278835609207,-0.22508753480056273
0.8426419175665391,-1.2381375963601706,0.47065205750564415,-0.5186845974221355,-0.0549870648591977,-0.4401836933711746,-0.4401836933711746,-0.3265917242578668,-0.10461871282118686,-0.2307551698057551
0.3687856599431818,1.3469515041064886,-0.5860235408771841,-0.25552952301772486,-0.08371838000768632,-0.27864834983637154,-0.27864834983637154,-0.39002676083983967,-0.022245963449146477,-0.2218784090194914
0.03681263507813516,0.9498707538799364,-0.7022785902317604,-0.1469507316671686,-0.08140175481857155,-0.2074791550036467,-0.2074791550036467,-0.25877022238033204,-0.03493737043974757,-0.21470071927477236
-1.0558911623939868,-0.1524771081959177,-1.8101443778013218,3.2128838553045793,-0.08600332638793341,4.045348454638719,4.045348454638719,2.1703192901389374,-0.005211699489761549,3.8415234355166445
-0.7551786508480343,-1.1183231464710377,1.7501698478016978,-0.5348951224815893,-0.06735821726116793,-0.45938064724052796,-0.45938064724052796,-0.33772659770044716,-0.08081124491405614,-0.23112572132531423
0.6831272836890624,2.6438029185723395,1.4690531493862973,-0.5823401023995775,-0.0667281432969824,-0.4701496701428482,-0.4701496701428482,-0.38698997717368144,-0.08226253858360216,-0.23126993760699582
0.7614330737971181,1.4594342108975777,0.8482080704667767,-0.5479531535229424,-0.07671435062364221,-0.45516668175701136,-0.45516668175701136,-0.43962756072042486,-0.054230603288947125,-0.23105683480755745
-1.1012400811948884,-0.87538338637926,-0.7047858777438418,0.14544948986382086,-0.08725715830096126,-0.049689558565302834,-0.049689558565302834,-0.18487515317048067,0.009010061831056524,-0.19166083854580415
-1.0074478685966426,1.6523900692727345,0.41981253182171674,-0.35223924282229346,-0.08740148125557883,-0.38025173982782734,-0.38025173982782734,-0.4541366382365144,0.011216835483280955,-0.22866288777490584
0.9904458650061019,-0.6998174798322513,0.9105717794767669,-0.5618239220784802,-0.08807408556534688,-0.4603170840146428,-0.4603170840146428,-0.451437274977707,0.027981322753317144,-0.23114007808858805
-0.10177603177653866,0.8252648814249441,-0.13048787553735441,-0.3395897246842027,8.184000214047124,-0.35122219983026853,-0.35122219983026853,-0.3195058957034975,-0.2492431784294165,-0.22714003302956878
1.0856275037299556,0.6979495263072397,1.7446765043608699,-0.6051426505082622,-0.05063621735940786,-0.4776411643357666,-0.4776411643357666,-0.4251184832043353,-0.11122887172141234,-0.23134327818082848
-1.1608833583714941,-0.3368807606603539,-1.043233004969465,0.5384982673997084,-0.08778543249854802,0.2911734272124845,0.2911734272124845,-0.13156272880903538,0.0185118103542819,-0.10836186019261757
0.5877137139311799,1.2501987090237887,-0.4202406856276203,-0.34065325646328776,-0.08584997166973504,-0.3343663378962021,-0.3343663378962021,-0.3792293078046103,-0.0066006169397371545,-0.22610323255892473
1.6123567522780413,1.561475804927784,0.5628813621409237,-0.5607910013596564,-0.08330327763350434,-0.4561031185311262,-0.4561031185311262,-0.4625721484202874,-0.02476039413815872,-0.23107274832829475
0.16342390096004353,-0.47867365000568934,0.2733809508046357,-0.4486166714696773,-0.06990865178862282,-0.41068593498655837,-0.41068593498655837,-0.4112842465029476,-0.07458089582204451,-0.2299024559051616
-1.7254573119014913,1.2276786618924704,-1.244373725030487,1.3203810490002843,-0.06153869911868184,0.9630668126398538,0.9630668126398538,0.8877843217980924,-0.09311795491007172,0.19005622121690197
-0.24274686435212864,-0.2058381818797627,-1.4334989545185468,0.759221670284009,-0.07948079200543916,0.7046102629841688,0.7046102629841688,0.06549078908390157,-0.04361373241725038,0.05418658116200957
-2.534380618373007,-0.7186433663209804,-0.9789513405397915,1.441562098445412,-0.0836857832392621,0.8263470436190928,0.8263470436190928,1.7471940993208843,-0.022448095244817973,0.11490012223576072
0.23439639254554884,0.5978660707420695,-0.7282613294345138,-0.16977553865765152,-0.08636735067100428,-0.2173117411318521,-0.2173117411318521,0.16536722965977374,-0.001687040976923466,-0.2158113359951407
-3.194384141093,0.7956483406054736,-1.1579269179548424,3.07460004354639,-0.08705972480880335,2.097091746092877,2.097091746092877,3.554080380685058,0.0062731411965564815,1.0976913143088527
0.8918684609689992,0.12352909180214716,0.9086263641901842,-0.5578026933993462,-0.08741305536317366,-0.4589124288534706,-0.4589124288534706,-0.45987278516148,0.011403035477340577,-0.23111841321388868
0.3962628292535574,-1.1833463975147485,0.12862706901981455,-0.4442863471964942,-0.0850450994602776,-0.4041308775677548,-0.4041308775677548,-0.43625335664691567,-0.01318405482735988,-0.2296663476898748
-0.7439098499295611,-1.0731158602739088,-0.9190243248774219,0.2142059248067806,-0.07945497860605887,0.042549463685005,0.042549463685005,0.7565277833385847,-0.04372194217575736,-0.17364331685343679
0.7543021624062837,0.8692187374107899,0.7249571584531845,-0.537826883736337,-0.08353759381594082,-0.4504844978864374,-0.4504844978864374,-0.3795667282119612,-0.023356707103030564,-0.2309720780123263
-0.2957762497972978,0.5274561569386548,1.4022085065537044,-0.536806915447941,-0.04597991030520806,-0.4565713369181836,-0.4565713369181836,-0.34582468747686923,-0.1175847937408599,-0.23108057535887475
-2.445913319480979,-0.6620447705341351,-1.1005157587598025,1.6612595745160081,-0.08440747233541959,1.066074857792482,1.066074857792482,0.16064334395686086,-0.017761443963252608,0.25155160048339775
0.10051834055997404,2.3906764837687278,-0.2797695949222879,-0.3234702097830446,-0.07713433995786222,-0.33530277467031694,-0.33530277467031694,-0.36809443436202993,-0.05273253496936202,-0.226163773126947
0.7626281688036989,-1.1987591076614124,0.8068393752908907,-0.5448351537420202,-0.0017040448864914391,-0.4532938082087818,-0.4532938082087818,-0.451437274977707,-0.15670320039663507,-0.23102396992777394
-0.8645836076253793,-0.7055422729582264,0.4079576705447711,-0.36826390988175733,-0.08167419002700226,-0.38540214208545875,-0.38540214208545875,-0.3529105160312386,-0.03359207217807769,-0.22889834734124956
0.6522144242795005,-0.7751391111211624,1.0721815011928044,-0.559000860396308,-0.008739567920593671,-0.4607853024017002,-0.4607853024017002,-0.43625335664691567,-0.15218925806896327,-0.23114712674043636
-1.9457711997197609,-0.051088716898275634,-0.44152464330794466,0.2546156549288062,-0.07286727085443137,-0.04734846663001584,-0.04734846663001584,0.5466522899663128,-0.06651324606177193,-0.19124505457327984
1.02307530964851,0.9733424350859962,-0.36647317593243034,-0.39912337201198844,-0.07723915460422162,-0.36526875144199056,-0.36526875144199056,-0.22806496531139836,-0.05235296248863491,-0.22791841176128355
0.010186563822387298,-0.43279947992337503,-0.6398785319977557,-0.17354886307881612,-0.08813202531063656,-0.2308900743565167,-0.2308900743565167,-0.16597961035882916,0.03295721940507637,-0.21728234206829297
0.7497729699333664,-1.0209393154691908,0.5869419524033905,-0.5252871319876069,-0.03737211899928535,-0.4443976588546912,-0.4443976588546912,-0.4318668913513537,-0.12777618594445686,-0.23084896444292674
-2.817537223136592,1.1413737016517294,-0.7337401037667972,1.2142131199058868,-0.06527181611355298,0.5463524481587676,0.5463524481587676,0.22610290298293925,-0.08549763902977785,-0.016000520968916163
-2.7859314622237528,-0.16635929973181737,-1.3627572834537112,3.2756456025899223,-0.07204352539697809,2.6383522015312315,2.6383522015312315,2.5428314198543522,-0.06886238255894549,0.7356936580921455
-1.2287863702261894,0.011984752668402397,-1.6518446589661413,2.371655193854867,-0.08135066682452952,2.55220001831267,2.55220001831267,3.014545149330938,-0.035186058831281466,1.604602679550772
-1.222949945055401,0.7998542905438868,-1.4081131226952064,1.3510729149252347,-0.08577816794588626,1.1676782477839378,1.1676782477839378,0.19843442958016386,-0.007233914981746623,0.31630912177124715
0.5503997178699194,0.27497398412125,1.0367291825075198,-0.5523106185062976,-0.010067035450534391,-0.4584442104664132,-0.4584442104664132,-0.42410622198228254,-0.15128596165793065,-0.23111101861593739
-0.3980370666638057,-0.9968470442346481,0.5726241831430258,-0.44549149379071723,-0.08627312721721031,-0.4167727740183046,-0.4167727740183046,-0.4284926872778445,-0.0026334040748511693,-0.23010652086265948
0.9976061050708416,0.6433329014705875,0.024306337296901123,-0.4720453446366266,-0.11465020208382666,-0.412558808534788,-0.412558808534788,-0.426468164833739,-0.2510591561492586,-0.22996680188031668
0.2800412648987769,1.697168764358218,-1.4910364661712885,0.6278234563203541,-0.08520840860100969,0.6437418726667068,0.6437418726667068,1.7542799278752534,-0.011930614597911914,0.02602224405279723
-1.8763527650778078,0.5564437221715699,-1.403218043039743,2.001863307623041,-0.06656128781048841,1.6911464045141111,1.6911464045141111,2.130166261664178,-0.08264149186229346,0.7144865133302624
0.790874878234135,0.8758654811521034,0.6458959751263702,-0.5327641757465013,-0.11465020208382666,-0.44767518756409297,-0.44767518756409297,-0.4811302708245879,-0.2510591561492586,-0.2309170725819518
0.35327656919164513,0.5113743479526234,-0.1703442566440184,-0.38108591568234346,-0.0649612576365411,-0.36714162499022013,-0.36714162499022013,-0.4524495361997598,-0.0861670866767579,-0.22801631450842813
1.4667007584586422,-1.3300679167036387,0.24839939013676177,-0.5269920373250486,-0.0657723499022499,-0.43924725659705977,-0.43924725659705977,-0.4338914137954592,-0.0844038780015392,-0.2307333752012671
0.8119588113026631,-1.044836557558583,0.2195380023881081,-0.4876600433372219,-0.087721321688128,-0.4237960498241656,-0.4237960498241656,-0.46797087493790207,0.017081304046185283,-0.23032381825859652
-0.10221418284726351,1.1249761259627318,-1.0948384852521107,0.1813014943466087,-0.08522259356417398,0.07672940594019521,0.07672940594019521,-0.12110269618115688,-0.011819975824080385,-0.16611444857092578
0.16180599593484252,-0.44171568577869724,-0.46303971484487116,-0.2721610693983666,-0.08299971286996752,-0.29831352209278234,-0.29831352209278234,-0.36741959354732806,-0.026522845555690646,-0.22350937192201106
-0.7607012501608722,0.6964773965271878,-1.3820867628296214,0.9410925631519433,-0.05692982851732266,0.8043407794273951,0.8043407794273951,1.395939455268577,-0.10142207001407931,0.1034920738139606
1.214437366365836,-1.186443851808736,1.280191198699745,-0.5899128933006194,-0.04172814828088188,-0.4715543253040204,-0.4715543253040204,-0.43996498112777577,-0.12284486713626479,-0.2312853754518415
0.5442879177434486,-0.825345890693857,-0.9050369024971743,-0.127812777622628,-0.08007360570196571,-0.16580771855553808,-0.16580771855553808,-0.30600907940946076,-0.04107236538016837,-0.20957046829730328
0.4339657741899418,-0.3362741600642239,-0.6072746388404284,-0.25651221300945515,-0.07261750527658041,-0.2772436946751993,-0.2772436946751993,-0.37180605884289003,-0.06723460387432711,-0.22175607382882356
-0.2626058064532689,-1.1361781461606906,1.768056432649097,-0.5610929498401124,-0.08757739352442485,-0.466403923046389,-0.466403923046389,-0.3829409322854704,0.014231502053769942,-0.23122496461360784
-0.170963519139898,-0.3877593856607391,-0.06254391189511907,-0.34853853814547153,-0.11465020208382666,-0.35918191241024433,-0.35918191241024433,-0.19027387968809537,-0.2510591561492586,-0.22759067107196876
