original_shape_Sphericity,original_firstorder_Skewness,original_shape_SurfaceVolumeRatio,original_shape_SurfaceArea,diagnostics_Mask-interpolated_VoxelNum,original_shape_VoxelVolume,diagnostics_Mask-original_VoxelNum,diagnostics_Image-original_Mean,diagnostics_Image-interpolated_Maximum,original_glszm_LargeAreaEmphasis
0.8339654404257326,0.3113995776646089,1.392537706598232,100.55282689728068,78.0,78.0,107.0,0.0605732828555976,1.0,6084.0
0.8226735276842821,0.4596312528048017,0.4187649864810087,1158.3214011475734,2786.0,2786.0,2649.0,0.1310782241014799,1.0,7761796.0
0.8511744513220659,3.614784456460256,1.3515086963923233,100.4058335694797,80.0,80.0,69.0,0.1119524067063277,1.0,6400.0
0.7359415090587477,0.4168794081120491,0.5793200036677215,845.4451303525811,1480.0,1480.0,1243.0,0.5156841535965386,1.0,2190400.0
0.8535136832302322,0.6411286480138038,0.8701926743396096,240.20943614582973,285.0,285.0,817.0,0.396520641788354,1.0,81225.0
0.8378602019607874,0.8824300284744074,0.9723331009044004,203.37967360583707,218.0,218.0,626.0,0.0223613595706618,1.0,47524.0
0.4262601028959592,0.6913550175487173,0.5049413149164499,5727.254785996923,11472.0,11472.0,13877.0,0.1229886692267576,1.0,131606784.0
0.866596072893512,1.3074209702677764,1.2037730876409236,119.925893856227,106.0,106.0,321.0,0.0330866807610993,1.0,11236.0
0.7585529359752862,0.6551412702872665,0.9027448546571628,317.9542606840416,363.0,363.0,860.0,0.6669709782817606,1.0,131769.0
0.8219398125670001,0.0,1.3145197000301594,117.86859976937096,96.0,96.0,76.0,0.3081395348837209,1.0,9216.0
0.7262395383510669,0.1982352335118436,0.6114995179986985,789.6242317624028,1318.0,1318.0,840.0,0.5026140255994231,1.0,1737124.0
0.8049952252731807,0.4770149788458322,0.8406713630430287,306.77499156378525,375.0,375.0,269.0,0.2914023960535588,1.0,140625.0
0.6676668378653469,0.1520818888168204,0.4199225092444516,2154.9373368152146,5170.0,5170.0,10969.0,0.2006410256410256,1.0,13359281.0
0.8804830220834815,0.7265990145507547,1.2924200207331678,99.19323659127063,82.0,82.0,214.0,0.4517156420888167,1.0,6724.0
0.8318163574134603,0.5449818703168055,0.6213973535101396,508.898540968408,833.0,833.0,2828.0,0.1096194503171247,1.0,693889.0
0.8214782305288861,1.1547005383792517,1.1457982337824082,155.39888545673912,144.0,144.0,659.0,0.11455463728191,1.0,20736.0
0.713674443770398,0.9935248439364226,0.5960650032336123,875.7188339173822,1488.0,1488.0,824.0,0.3459008691566831,1.0,2214144.0
0.7646127276468724,0.2585438449975095,1.3220196035912526,144.76114659324216,117.0,117.0,251.0,0.0696617336152219,1.0,13689.0
0.7784932677345432,0.0,1.742168052111285,78.97828502904493,51.0,51.0,108.0,0.3143140436271858,1.0,2601.0
0.7557183973744009,0.4082482904638628,1.691271871958483,91.61055973108448,60.0,60.0,125.0,0.4442148760330578,1.0,3600.0
0.7944691403603956,0.4082482904638627,0.7897053918414452,361.6521650720552,470.0,470.0,337.0,0.455708245243129,1.0,220900.0
0.7793119187332638,0.8810506950855977,0.8636367125299189,320.3732354855778,382.0,382.0,601.0,0.354122621564482,1.0,145924.0
0.7909194082798817,0.3205373395511225,0.5798550170330259,679.855846845513,1188.0,1188.0,699.0,0.1486570247933884,1.0,1411344.0
0.7761168454515462,0.2080125735844607,1.443333429787326,116.12820220497191,87.0,87.0,112.0,0.3563424947145877,1.0,7569.0
0.8162613949272567,0.4891419368327867,1.0632600582280471,183.94399007345217,181.0,181.0,138.0,0.4438435190192897,1.0,32761.0
0.6917596164467846,0.2724314588126978,1.0280803685493212,323.2456025447157,326.0,326.0,351.0,0.1569767441860465,1.0,106276.0
0.6924059563157641,-0.0253184841770917,1.682103405444631,120.41056877307815,79.0,79.0,257.0,0.0852713178294573,1.0,6241.0
0.8238563245125081,2.248072007564743,1.359228400559919,109.47452076176346,87.0,87.0,125.0,0.1232822410147991,1.0,7569.0
0.6929988282028656,1.8131016690571056,1.7850031534402744,106.6539384180564,67.0,67.0,285.0,0.1526859504132231,1.0,4489.0
0.7952972674135228,1.2480754415067643,1.4226623969531225,111.08622216208964,85.0,85.0,338.0,0.3388355830216295,1.0,7225.0
0.6867814493960388,1.5225843119554947,0.7532636902942382,615.3222770091058,837.0,837.0,1899.0,0.1465657111952406,1.0,700569.0
0.7052318426800142,0.5533715710928597,1.0373267044014984,299.6577517339829,300.0,300.0,341.0,0.062370867768595,1.0,90000.0
0.7405726903441331,0.2688685804800989,0.5910373008904624,797.1123064676036,1366.0,1366.0,675.0,0.1237086776859504,1.0,1865956.0
0.8254852353291552,0.1112829768149314,0.8972181930900439,249.76311450144087,288.0,288.0,363.0,0.2121146565711195,1.0,82944.0
0.8393563538553381,1.7501500535908434,1.3594460388080136,103.48782970426004,82.0,82.0,191.0,0.3704104320653807,1.0,6724.0
0.764473652725459,0.3752592632901184,0.2346688611708901,4596.781653438335,19630.0,19630.0,11653.0,0.4121323151730987,1.0,385336900.0
0.6751649510377399,0.3611913755379423,0.5145733061152635,1387.8042065928655,2729.0,2729.0,3739.0,0.1782574830310448,1.0,7447441.0
0.7559895594517227,1.0176317939633694,1.1698470235239349,191.26998834616336,172.0,172.0,119.0,0.0616631430584918,1.0,29584.0
0.8273638302264548,0.1595966325465797,1.0596477495606131,177.8442139679229,176.0,176.0,158.0,0.087737843551797,1.0,30976.0
0.8509385275492014,0.8689692324137378,1.134608166687426,142.58242628038656,133.0,133.0,169.0,0.1771227690643591,1.0,17689.0
0.5920434287736152,0.315500969950614,0.5598443413816965,1738.829870636434,3151.0,3151.0,2099.0,0.2520032051282051,1.0,9928801.0
0.7969996708992501,0.8544092011186791,1.1194366000444236,178.27027855707445,168.0,168.0,552.0,0.0186319362455726,1.0,28224.0
0.7593634948491392,1.1248031766646192,1.3981608577852869,132.1262010607096,102.0,102.0,132.0,0.2517177589852008,1.0,10404.0
0.6700791288581015,0.5028118033677165,0.4019224486785522,2326.963510161868,5824.0,5824.0,4254.0,0.1577346041055718,1.0,33918976.0
0.7511693471384213,1.2196848709432266,0.8273965148953898,389.7727082253032,484.0,484.0,356.0,0.0199964763918252,1.0,234256.0
0.6131318498925137,1.1653553136857344,0.6251986386520587,1255.3207165835024,2030.0,2030.0,2619.0,0.4392546339544717,1.0,4120900.0
0.8228360226538823,0.8986064433619865,1.543097617658294,85.25614337562074,61.0,61.0,346.0,0.6611570247933884,1.0,3721.0
0.6954544589759337,0.3618761496213402,0.3638624178876348,2539.638389383062,7015.0,7015.0,5604.0,0.3390019071837253,1.0,49210225.0
0.7859796764763001,0.8308745420568736,0.7943751228980909,369.1196404399796,477.0,477.0,1621.0,0.441014799154334,1.0,227529.0
0.5709876768589799,0.6304772210978007,1.2804728849393434,370.5368410793225,306.0,306.0,710.0,0.1015931742675928,1.0,93636.0
0.8057870566657812,0.7309879850882876,0.9421288903604498,243.54031815817623,268.0,268.0,184.0,0.1627906976744186,1.0,71824.0
0.6470446907154651,0.8561877864176276,0.6108172816924601,1118.9918093405165,1860.0,1860.0,1387.0,0.4478305785123967,1.0,3459600.0
0.6409339086665283,0.0,0.5012294298879264,1709.7771235860314,3442.0,3442.0,1909.0,0.2829169797145003,1.0,11847364.0
0.8396981798340484,0.6748806691006741,1.1085866314229444,155.43308394742533,147.0,147.0,412.0,0.0263389711064129,1.0,21609.0
0.7750957325730812,0.15881825378418,0.7372892537504219,446.7972877727557,619.0,619.0,516.0,0.4506489994591671,1.0,383161.0
0.7815606749146998,0.5626140796236792,0.7539924573899398,416.7064981175067,565.0,565.0,330.0,0.3542547568710359,1.0,319225.0
0.8227347800497635,1.4649340415294287,1.3529642362144931,110.94306736958843,88.0,88.0,82.0,0.1319591261451726,1.0,7744.0
0.7645111614941529,0.5040274325442623,0.7470862278897279,453.4813403290648,622.0,622.0,726.0,0.3928022294829906,1.0,386884.0
0.8582125891753168,0.8905702209351731,0.9224947049265222,210.2519181645032,236.0,236.0,454.0,0.3390591966173361,1.0,55696.0
0.5097805006335057,0.7791093377686445,0.5049543818381376,3348.100028777771,6700.0,6700.0,9029.0,0.2159677057636241,1.0,22364744.0
0.7972881930841617,0.5533715710928597,1.2550745908151415,141.6665444382591,120.0,120.0,169.0,0.0905126849894291,1.0,14400.0
0.8024195763184595,0.4260143228423052,1.7224844821810874,73.77975198675658,48.0,48.0,288.0,0.4450845665961945,1.0,2304.0
0.7699595266803042,0.4504711679536647,1.05066807375311,224.4489672555081,223.0,223.0,290.0,0.1068144943212547,1.0,49729.0
0.7501478347358922,1.5069309893796097,1.0738284455086176,232.34962989692715,226.0,226.0,259.0,0.3589327564449251,1.0,51076.0
0.8498629500261716,-0.320996060665858,1.017235281539221,178.0585590727611,183.0,183.0,150.0,0.210023436091581,1.0,33489.0
0.4729208288984318,0.201593556788507,0.580045304580435,3178.068223796204,5544.0,5544.0,12026.0,0.3683701270593028,1.0,30735936.0
0.8129533616383994,6.857142857142859,1.6750177711604788,75.02683766656311,50.0,50.0,218.0,0.3223140495867768,1.0,2500.0
0.7926663224873146,0.3144972637858921,1.0477695652646353,206.84717500932675,206.0,206.0,331.0,0.1137912385073012,1.0,42436.0
0.8051607637323976,0.3999200239920025,1.3151638409785915,125.26935585321084,102.0,102.0,138.0,0.268613665044168,1.0,10404.0
0.8580773946996892,0.5709531732003296,1.2283541577244794,118.63853906688932,102.0,102.0,190.0,0.0604338842975206,1.0,10404.0
0.6550356845842658,0.7071067811865477,0.5925277929210061,1146.1462607735327,1962.0,1962.0,1741.0,0.2374256354786371,1.0,3849444.0
0.7253506956427744,0.5030764878828043,0.6120053879314299,791.2209656973503,1320.0,1320.0,2560.0,0.1416104828186168,1.0,868564.0
0.7665967169161566,1.5207130912867586,1.2052931615976148,172.80890704405803,152.0,152.0,175.0,0.1350129198966408,1.0,23104.0
0.7165772076787326,1.6605556902140757,1.0230718923493416,293.6642610997756,299.0,299.0,207.0,0.3100174268373294,1.0,89401.0
0.7911160482061067,1.4547859349066166,1.33968510327442,127.27008481106988,102.0,102.0,402.0,0.4358129701558582,1.0,10404.0
0.6615932326780871,0.5050811213729715,0.3857318201013112,2624.8728914710814,6849.0,6849.0,4468.0,0.250794659885569,1.0,46908801.0
0.643631239346888,1.0772951894772425,0.5863494166924413,1233.7524663979832,2134.0,2134.0,2174.0,0.3385600187925769,1.0,4553956.0
0.8521966756479077,2.0805837711634747,1.3183601227873991,105.1392197922951,86.0,86.0,226.0,0.1324524312896406,1.0,7396.0
0.8097628365249268,0.245208690016215,1.0559258552705428,191.0345859826957,189.0,189.0,132.0,0.1013037350246652,1.0,35721.0
0.7979547556788281,1.1919832321861148,1.0369010984108298,207.0345859826957,209.0,209.0,102.0,0.1818181818181818,1.0,43681.0
0.8333490830155552,0.5669467095138407,1.2381406852093426,127.47690138134524,110.0,110.0,132.0,0.3407369146005509,1.0,12100.0
0.7231601703305112,0.2732120372101203,0.4400039047131951,1544.670374487731,3539.0,3539.0,8044.0,0.283183196985017,1.0,12524521.0
0.6677690294879721,0.5508484963527321,0.903487417018188,465.2960197643668,531.0,531.0,1480.0,0.0902219873150105,1.0,281961.0
0.6235133915401944,0.0331390743989597,0.6798998390210781,1009.3113110267903,1509.0,1509.0,3484.0,0.5388100271821202,1.0,2277081.0
0.8876724305101309,0.9390259003323828,0.6652848811246785,365.3245603475891,560.0,560.0,2743.0,0.2282149094585899,1.0,313600.0
0.7955417419943939,0.3932937469130876,0.585603634750395,655.0220656197648,1135.0,1135.0,1451.0,0.356183932346723,1.0,1288225.0
0.8824089618063042,3.699657097697234,1.0920951827819303,138.01352872406648,133.0,133.0,109.0,0.2933403805496828,255.0,7844.5
0.8425948811842043,0.598802716724662,1.15445621058467,141.85380687559132,129.0,129.0,273.0,0.3524048625792811,1.0,16641.0
0.8079072049662961,0.6902481025007681,0.923422024877356,251.51707402596983,282.0,282.0,180.0,0.4435782241014799,1.0,79524.0
0.6838836891094159,-0.3731961445658846,1.3044803052924394,207.7928419638748,169.0,169.0,296.0,0.7614517265680056,1.0,13946.5
0.8166477061835915,0.2160141426388661,0.8967097295882603,258.252402121419,298.0,298.0,376.0,0.0999530185576697,1.0,88804.0
0.7564938083359863,0.2252966010772017,0.7927201874726703,415.7156783137928,536.0,536.0,453.0,0.1680187488732648,1.0,287296.0
0.7984884079217529,0.2362684591944652,1.0920352149159676,186.2830070777488,179.0,179.0,106.0,0.4245538128718226,1.0,32041.0
0.8202833067694156,0.6445713181155921,0.8656242308628852,273.46512160009985,326.0,326.0,176.0,0.093683932346723,1.0,106276.0
0.7895905901208117,0.2484709336684049,1.1842404190220326,163.81992463138118,146.0,146.0,221.0,0.4860735532720389,1.0,21316.0
0.8535465268125626,1.645468691348781,1.0151055696839568,176.501480928798,181.0,181.0,114.0,0.0475932936722552,255.0,11496.5
0.8104919929514337,1.067434829162946,0.996636373709004,213.86155519172377,223.0,223.0,197.0,0.199724517906336,1.0,49729.0
0.7202212255677354,0.1730103412186675,0.7504642293461029,537.5200042691462,731.0,731.0,415.0,0.1417811839323467,1.0,534361.0
0.8411097228451528,0.5510455234364905,1.1616382096910929,140.848632925045,128.0,128.0,237.0,0.2678719008264463,1.0,16384.0
0.8647063165420514,-1.4291548761875732,1.2977074125036097,103.87066414247644,86.0,86.0,118.0,0.1355687759149089,1.0,7396.0
0.7810246336397857,0.0,0.5316702549879369,839.7953206807374,1599.0,1599.0,1332.0,0.0840380549682875,1.0,2556801.0
0.5684656737538437,1.695931077327205,0.4500774095045148,3039.241473806216,6794.0,6794.0,4468.0,0.1171500630517023,1.0,46158436.0
0.5595043999647615,0.828966355894673,0.4292277923918147,3504.8237697926643,8232.0,8232.0,13474.0,0.1415405490032355,1.0,67765824.0
0.7895898736367689,1.2107002960979556,1.2994377288765278,136.06195886111308,112.0,112.0,75.0,0.4324860284838651,1.0,12544.0
0.7752926118095316,0.5368754921931593,1.1657113268936743,178.59668954116836,162.0,162.0,462.0,0.1102987921169739,1.0,26244.0
0.7751896198055033,0.7807200583588266,1.0871450496101318,205.4251166659145,198.0,198.0,375.0,0.3325220840093744,1.0,39204.0
0.7772939557944237,0.3234774816883242,1.017785448378499,232.47915950045544,238.0,238.0,263.0,0.4305849189570119,1.0,56644.0
0.7510201896575812,-0.1018266349953198,1.7115620226856905,91.14067770801302,59.0,59.0,93.0,0.1673553719008264,1.0,3481.0
0.7848016207258078,0.8662226022915076,1.164285081147161,172.60526328006662,156.0,156.0,524.0,0.0714359504132231,1.0,24336.0
0.7298414615123902,0.1114815534355653,0.4205748387356149,1644.675430827236,3935.0,3935.0,2326.0,0.5313683071930774,1.0,15484225.0
0.8188082781367817,-0.0565197305254192,1.0693058218760114,180.178030986108,177.0,177.0,538.0,0.0736434108527131,1.0,31329.0
0.7968504979118844,0.8367680872418601,1.0070927068412985,220.38545401377075,228.0,228.0,713.0,0.068446088794926,1.0,51984.0
0.8268299187796694,1.822120180234968,1.6556802413371272,72.98790397227836,49.0,49.0,157.0,0.1137538172421893,1.0,2401.0
0.7930695657619533,0.9349522995688792,0.9420936421963396,255.4643926422408,281.0,281.0,152.0,0.3233350951374207,1.0,78961.0
0.8124058946082952,0.0,1.165315149555012,155.32679847610348,141.0,141.0,281.0,0.1247971876690102,1.0,19881.0
0.8547482365564447,1.2480754415067654,1.5790406138347028,72.63586823639633,51.0,51.0,127.0,0.3153055705786912,1.0,2601.0
0.7086997190005387,0.960648318155763,0.4785125779590546,1387.6466000330952,2924.0,2924.0,2078.0,0.2944788797061524,1.0,8549776.0
0.8117501500298681,1.0872473417336013,1.187026192390304,150.0598944880076,134.0,134.0,181.0,0.0872093023255814,1.0,17956.0
0.5735940336487395,0.3031441995760812,0.3447058431417847,5043.606632159415,14687.0,14687.0,15361.0,0.6859173915995074,1.0,215707969.0
0.7667733520476563,0.5308681133309007,0.5172745523906359,937.5816793143772,1832.0,1832.0,1638.0,0.1843639204374737,1.0,3356224.0
0.7924887642277173,0.3805384146459707,1.0359729621437106,211.72697413812085,214.0,214.0,158.0,0.8099173553719008,1.0,45796.0
0.7606222718408119,1.0383729705021374,1.0973417040974478,213.4329614469536,204.0,204.0,1043.0,0.0389198539304247,1.0,41616.0
0.7514111603317525,1.5951125533864423,1.1805964650156553,191.25662733253617,170.0,170.0,416.0,0.2396177685950413,1.0,28900.0
0.8241062164155679,0.0,1.4563691276778938,95.27081376892887,71.0,71.0,148.0,0.3474948347107438,1.0,5041.0
0.8603750491496507,1.3926212476455833,1.5119788128101563,77.67791150812178,56.0,56.0,68.0,0.1905534523165675,1.0,3136.0
0.8222620207646486,0.1104040521283894,1.1923766916109957,143.08520299331946,127.0,127.0,100.0,0.3062015503875969,1.0,16129.0
0.7853121583119635,0.1993297730370033,0.6893595607597147,491.39847356155,726.0,726.0,452.0,0.1502114164904862,1.0,527076.0
0.7665677191521512,0.6787149546698923,0.8000921961248753,392.2118619753816,501.0,501.0,1122.0,0.446900826446281,1.0,251001.0
0.7199112137810304,0.356230626908532,0.5667947273135933,943.5479058483328,1688.0,1688.0,3784.0,0.3702808819087889,1.0,2849344.0
0.748615093241447,0.540452818933254,1.4646836847349356,125.6576544528847,92.0,92.0,199.0,0.6881456611570248,1.0,8464.0
0.8200676677414851,1.173826585343429,1.0993800611076432,169.6709894309463,162.0,162.0,143.0,0.3678646934460888,1.0,26244.0
0.823292650430674,3.25269119345812,1.610243883403661,78.16392184021937,54.0,54.0,44.0,0.0401170798898071,1.0,2916.0
0.813335330858865,-0.0901816283385107,1.264526835191914,131.45810224182603,111.0,111.0,74.0,0.1046831955922865,1.0,12321.0
0.8185585675451376,1.3137434487760469,1.2908206577148782,123.75743055841394,102.0,102.0,263.0,0.4279742456275225,1.0,10404.0
0.8293457907403882,0.5533715710928601,1.9651530511649435,51.33962346168415,30.0,30.0,52.0,0.4154334038054968,1.0,900.0
0.5788319727613449,0.7561789282529561,0.4093767510183841,3479.7535557501424,8562.0,8562.0,19223.0,0.3363353392820087,1.0,18314121.0
0.8265031416254099,0.8156345969940267,0.8981342063120722,248.334108045288,286.0,286.0,929.0,0.3953081801919011,1.0,81796.0
0.7215856568005296,1.2000511275276995,0.937026745996219,342.83466069136665,379.0,379.0,362.0,0.1225034435261708,1.0,143641.0
0.5855984180639457,0.7589083319382922,0.8426787658199183,793.1011650975131,964.0,964.0,3113.0,0.2342290117984041,1.0,929296.0
0.7579515882673526,0.5598550739688466,1.3428996383051992,144.0259862082326,115.0,115.0,349.0,0.0941115702479338,1.0,13225.0
0.7359529846196525,0.5490323581345499,0.4338973211230449,1507.0519496456625,3498.0,3498.0,3131.0,0.1701902748414376,1.0,12236004.0
0.8319975095644115,-0.0224733287487748,1.049164644880776,178.40170482326863,178.0,178.0,92.0,0.1395348837209302,1.0,31684.0
0.8002469501290949,0.8948349294024658,0.723593716552582,421.49333989187903,595.0,595.0,952.0,0.3586872957908898,1.0,354025.0
0.5193131951594115,0.607682637717798,0.7107500558684899,1598.5657194052174,2284.0,2284.0,6794.0,0.1015486480496453,1.0,5216656.0
0.6151915207098143,0.96386751255032,1.3582087166466028,263.32271493986013,205.0,205.0,907.0,0.2693446088794926,1.0,42025.0
0.8069827560966021,0.2666238233293812,0.7318988487537366,401.7514763950719,560.0,560.0,1728.0,0.1270965468639887,1.0,313600.0
0.7056564996452199,0.345351146042222,0.3538971082358958,2569.9123257320166,7305.0,7305.0,21242.0,0.2072368421052631,1.0,53363025.0
0.5372397562578712,0.3535083411077704,0.5226061313159192,2670.5391062798185,5165.0,5165.0,9835.0,0.2576943346508564,1.0,26677225.0
0.6613311970797093,0.4547576045515923,1.23368261361773,256.9144042858923,221.0,221.0,709.0,0.2153716723754582,1.0,24200.5
0.7436016849612038,0.7698316001832426,0.7299238913219166,516.2690856328973,721.0,721.0,980.0,0.5550027041644132,1.0,519841.0
0.7997302094934811,-0.1121760301312368,1.233149009015821,145.4088206464489,125.0,125.0,90.0,0.4622973925299506,1.0,15625.0
0.8313635681512528,0.4307055216465324,1.4142452398934393,98.40789794258517,76.0,76.0,133.0,0.1423553719008264,1.0,5776.0
0.7982908498416657,0.8728715609439698,1.162758280687579,164.43340019390178,150.0,150.0,388.0,0.2297458085451595,1.0,22500.0
0.8769988454141608,0.8223456202287833,1.3699900180081406,89.33476575761416,71.0,71.0,77.0,0.2333693888588426,1.0,5041.0
0.6507245431352026,0.4080074956795333,0.4898002644545358,1710.8927320840455,3532.0,3532.0,6364.0,0.1542840814173297,1.0,12475024.0
0.8650107849970421,1.3463822258330715,1.0591109242822403,155.77756511317952,154.0,154.0,221.0,0.2822830578512397,1.0,23716.0
0.8935474233974765,0.918446266007731,1.09560528951807,132.06608760732402,127.0,127.0,207.0,0.0316115702479338,1.0,16129.0
0.8158518158451518,0.976579380092668,1.035019705054289,194.41120126603064,196.0,196.0,180.0,0.2864693446088795,1.0,38416.0
0.7177792600075426,1.1700202427398652,1.1682881582362008,224.06793301505127,202.0,202.0,219.0,0.6095186587344511,1.0,40804.0
0.8023752387310578,0.7127965287377596,0.7364185657657352,403.71079457415743,560.0,560.0,718.0,0.0681818181818181,1.0,313600.0
0.8533519441402726,1.5451595173323909,0.9653099812285266,195.3143862019052,211.0,211.0,659.0,0.0997723207025532,1.0,44521.0
0.8624296103664444,0.5820039474833739,1.10928629676189,143.2828133317441,136.0,136.0,83.0,0.0351239669421487,1.0,18496.0
0.7212370996385866,0.3905131292721128,1.0295808917695228,284.3788221475069,287.0,287.0,945.0,0.3720342964529011,1.0,82369.0
0.7532037426905541,1.0943058062101274,1.813533294209209,80.47553993053366,50.0,50.0,137.0,0.1871900826446281,1.0,2500.0
0.8673981859797653,0.7925939239012169,1.350124424490465,95.07126155787026,76.0,76.0,99.0,0.0193798449612403,1.0,5776.0
0.8551843878721453,0.2886751345948128,1.2518906629722246,115.38258943727338,98.0,98.0,108.0,0.4297040169133192,1.0,9604.0
0.8695024405443791,0.7862136275414388,0.8141623200289072,259.5481629392154,328.0,328.0,293.0,0.2034883720930232,1.0,107584.0
0.7370335356625858,0.3721328304710389,1.222686202862458,188.95596360070232,164.0,164.0,272.0,0.4398784355179704,1.0,26896.0
0.7006750672895714,0.3527175256421216,0.712556521640926,647.5357390411915,927.0,927.0,1349.0,0.087123260730616,1.0,859329.0
0.7680745272036237,0.2825715119482708,0.7611588218485323,430.8158931662693,579.0,579.0,447.0,0.1851811790156841,1.0,335241.0
0.819078046230036,0.8385566513510486,1.131584314835567,160.732122053102,150.0,150.0,188.0,0.1916322314049586,1.0,22500.0
0.808823363826955,0.4260143228423054,0.9737484323192136,225.422762081898,240.0,240.0,257.0,0.134306832522084,1.0,57600.0
0.7924334279728489,0.4430570125651982,0.8411644846664911,321.21968758201626,393.0,393.0,247.0,0.4862087614926987,1.0,154449.0
0.8602633390551846,0.7273428188944931,1.056835052047349,159.05367533312602,158.0,158.0,250.0,0.458085451595457,1.0,24964.0
0.8003511378085242,0.765089768905807,0.7819147278377929,360.8210671168149,473.0,473.0,391.0,0.1890495867768595,1.0,223729.0
0.769027403039945,0.6757870418217076,0.8991490102542846,307.5838905911532,353.0,353.0,403.0,0.3548553719008264,1.0,124609.0
0.7342863307104143,2.2873422856963783,1.5146538731784256,124.5171704908764,89.0,89.0,275.0,0.3345385674931129,1.0,7921.0
0.7730356383935025,0.0168073161363202,1.3023502867978491,144.34382345342829,119.0,119.0,310.0,0.0850951374207188,1.0,14161.0
0.8114555684587285,-0.0088889766816847,0.9925066212505778,214.8776835007501,225.0,225.0,151.0,0.2758985200845666,1.0,50625.0
0.8435754639896533,-0.2800788366073757,1.1321347369150865,146.98882667614208,137.0,137.0,87.0,0.0965468639887244,1.0,18769.0
0.7431532166359762,0.8970697229684089,0.6930164669226611,573.7598832397198,843.0,843.0,745.0,0.2701460248783126,1.0,710649.0
0.8761386701860905,0.8949594297801327,1.366405273400079,90.06888093828853,71.0,71.0,122.0,0.4127906976744186,1.0,5041.0
0.6277399180673543,0.9548358550660304,0.5682806296825439,1415.7527970562076,2523.0,2523.0,1344.0,0.146909877575102,1.0,3177722.5
0.7419226278202609,0.383076973309118,1.129861208132544,216.93335196144844,202.0,202.0,206.0,0.0746564482029598,1.0,40804.0
0.7823556635395035,0.5083092568478027,0.763634507747092,405.0126520463639,544.0,544.0,344.0,0.250129132231405,1.0,295936.0
0.8201047357296732,0.3698001308168193,1.3600731545343825,110.84596209455216,88.0,88.0,127.0,0.1179015684153596,1.0,7744.0
0.7964704246546511,1.1572729720521928,0.5743816147274786,678.4882823968342,1198.0,1198.0,5636.0,0.2971164211282788,1.0,1435204.0
0.8171695712131546,1.3533994757074015,1.349720127483003,113.77015907908816,91.0,91.0,64.0,0.2559901338971106,1.0,8281.0
0.7777062240963133,0.8704339155514805,1.0574642395859537,215.0177287158106,213.0,213.0,242.0,0.2104474982381959,1.0,45369.0
0.8372309754742223,1.118184252037819,1.1770832375460367,139.09200257002334,125.0,125.0,525.0,0.046175283490294,1.0,15625.0
0.6856412604834258,0.6315331854943496,0.353248682397353,2811.90366796823,8007.0,8007.0,12885.0,0.2672184316005263,1.0,64112049.0
